compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Desloratadine	DB00967	atopic dermatitis	DOID_3310	0		0.19847	0.99265	0.9948	0.02055
Pemetrexed	DB00642	esophageal cancer	DOID_5041	0		0.19764	0.98529	1	0.004753
Calcipotriol	DB02300	ulcerative colitis	DOID_8577	0		0.19583	0.98529	0.99415	0.02055
Salmeterol	DB00938	asthma	DOID_2841	1	DM	0.19548	0.99265	0.987	0.05305
Tiludronate	DB01133	osteoporosis	DOID_11476	0		0.1949	1	0.99285	0.01916
Ethacrynic acid	DB00903	hypertension	DOID_10763	1	DM	0.19455	1	0.98114	0.1106
Carboplatin	DB00958	urinary bladder cancer	DOID_11054	1	DM	0.19392	1	0.99805	0.1408
Doxorubicin	DB00997	prostate cancer	DOID_10283	1	DM	0.19311	0.97059	0.99415	0.4495
Vinblastine	DB00570	lung cancer	DOID_1324	1	DM	0.19287	0.97794	0.99675	0.1531
Lopinavir	DB01601	acquired immunodeficiency syndrome	DOID_635	1	DM	0.19274	1	0.99545	0.01776
Flurbiprofen	DB00712	gout	DOID_13189	0		0.19259	1	0.99415	0
Hydrocortisone	DB00741	psoriasis	DOID_8893	1	DM	0.19215	0.95588	0.99545	0.225
Prednisolone	DB00860	atopic dermatitis	DOID_3310	1	DM	0.1906	0.99265	0.99415	0.2891
Simvastatin	DB00641	coronary artery disease	DOID_3393	1	DM	0.19034	0.99265	0.99545	0.07663
Vinblastine	DB00570	kidney cancer	DOID_263	1	DM	0.19018	0.97059	0.9987	0.1257
Doxorubicin	DB00997	uterine cancer	DOID_363	1	DM	0.18953	0.96324	0.99935	0.1972
Desonide	DB01260	psoriasis	DOID_8893	0		0.18841	0.99265	0.9948	0.02776
Torasemide	DB00214	hypertension	DOID_10763	1	DM	0.18823	1	0.98049	0.1106
Fluocinonide	DB01047	atopic dermatitis	DOID_3310	1	DM	0.18772	0.99265	0.9935	0.04172
Orciprenaline	DB00816	chronic obstructive pulmonary disease	DOID_3083	0		0.18709	0.99265	0.99675	0.01107
Isotretinoin	DB00982	psoriasis	DOID_8893	0		0.18627	1	0.99415	0.02776
Balsalazide	DB01014	ankylosing spondylitis	DOID_7147	0		0.18584	0.98529	0.9961	0.02004
Prednisone	DB00635	rheumatoid arthritis	DOID_7148	1	DM	0.18519	0.94118	0.9974	0.3174
Clofarabine	DB00631	hematologic cancer	DOID_2531	1	DM	0.1851	1	0.99805	0.07779
Vinorelbine	DB00361	colon cancer	DOID_219	0		0.18434	1	0.99935	0.02607
Bosutinib	DB06616	lung cancer	DOID_1324	0		0.18405	1	0.9961	0
Calcitriol	DB00136	osteoporosis	DOID_11476	1	DM	0.18403	1	0.9922	0.03893
Vinorelbine	DB00361	kidney cancer	DOID_263	0		0.18339	0.99265	0.99805	0.06905
Ergocalciferol	DB00153	psoriasis	DOID_8893	0		0.17954	1	0.9935	0.056
Isotretinoin	DB00982	peripheral nervous system neoplasm	DOID_1192	1	DM	0.17889	0.99265	0.99805	0.01503
Gemcitabine	DB00441	hematologic cancer	DOID_2531	1	DM	0.17867	1	0.9974	0.3729
Hydrocortisone	DB00741	rheumatoid arthritis	DOID_7148	1	DM	0.17858	0.94853	0.99675	0.1658
Olsalazine	DB01250	ankylosing spondylitis	DOID_7147	0		0.17842	0.98529	0.99545	0.009773
Sirolimus	DB00877	kidney cancer	DOID_263	0		0.17718	1	0.9974	0
Vincristine	DB00541	testicular cancer	DOID_2998	0		0.17666	0.96324	1	0.1066
Benazepril	DB00542	coronary artery disease	DOID_3393	0		0.17597	0.99265	0.9948	0.03845
Alitretinoin	DB00523	psoriasis	DOID_8893	0		0.1757	0.99265	0.99285	0.056
Fluocinolone Acetonide	DB00591	atopic dermatitis	DOID_3310	1	DM	0.17567	0.99265	0.99285	0.04172
Nedocromil	DB00716	allergic rhinitis	DOID_4481	0		0.17489	1	0.9948	0.01916
Emtricitabine	DB00879	acquired immunodeficiency syndrome	DOID_635	0		0.17455	1	0.9948	0
Prednisolone	DB00860	psoriatic arthritis	DOID_9008	1	DM	0.17448	0.98529	0.9961	0.16
Tolbutamide	DB01124	gestational diabetes	DOID_11714	0		0.17411	0.99265	0.9974	0.001162
Tretinoin	DB00755	peripheral nervous system neoplasm	DOID_1192	1	DM	0.17405	1	0.9974	0.01503
Fluocinolone Acetonide	DB00591	psoriatic arthritis	DOID_9008	0		0.17319	0.98529	0.99545	0.02004
Vinorelbine	DB00361	breast cancer	DOID_1612	1	DM	0.1731	0.98529	0.9961	0.1566
Nelarabine	DB01280	hematologic cancer	DOID_2531	1	DM	0.17301	1	0.99675	0.07779
Mestranol	DB01357	osteoporosis	DOID_11476	0		0.17277	1	0.99155	0
Pemetrexed	DB00642	muscle cancer	DOID_4045	0		0.17216	0.97794	0.99935	0.007231
Azacitidine	DB00928	hematologic cancer	DOID_2531	0		0.17177	1	0.9961	0
Cisplatin	DB00515	ovarian cancer	DOID_2394	0		0.17163	0.99265	0.99675	0.113
Levomilnacipran	DB08918	obesity	DOID_9970	0		0.17112	1	0.99545	0
Vinblastine	DB00570	colon cancer	DOID_219	0		0.17101	0.96324	0.9987	0.049
Naproxen	DB00788	gout	DOID_13189	1	DM	0.17085	1	0.9935	0.01107
Cholecalciferol	DB00169	osteoporosis	DOID_11476	1	DM	0.17079	0.99265	0.9909	0.05928
Pitavastatin	DB08860	atherosclerosis	DOID_1936	0		0.17075	1	0.99805	0.007231
Vinorelbine	DB00361	muscle cancer	DOID_4045	0		0.16978	0.97794	0.9987	0.03133
Lovastatin	DB00227	coronary artery disease	DOID_3393	1	DM	0.1693	0.99265	0.99415	0.07663
Carboplatin	DB00958	lung cancer	DOID_1324	0		0.16888	0.99265	0.99545	0.1986
Prednisolone	DB00860	psoriasis	DOID_8893	1	DM	0.16745	0.97794	0.9922	0.3562
Salicylic acid	DB00936	Kawasaki disease	DOID_13378	0		0.16627	1	1	0
Isradipine	DB00270	hypertension	DOID_10763	1	DM	0.16619	1	0.97984	0.1106
Modafinil	DB00745	obesity	DOID_9970	0		0.16546	1	0.9948	0
Fluticasone Propionate	DB00588	allergic rhinitis	DOID_4481	0		0.16518	0.99265	0.99415	0.01916
Fluocinonide	DB01047	psoriasis	DOID_8893	1	DM	0.1651	0.98529	0.99155	0.056
Decitabine	DB01262	hematologic cancer	DOID_2531	0		0.16451	1	0.99545	0
Fluocinonide	DB01047	psoriatic arthritis	DOID_9008	0		0.1639	0.97794	0.9948	0.02004
Mesalazine	DB00244	Crohn's disease	DOID_8778	1	DM	0.16305	0.99265	0.99805	0.01486
Nateglinide	DB00731	type 2 diabetes mellitus	DOID_9352	1	DM	0.16289	1	0.9922	0.02925
Clevidipine	DB04920	hypertension	DOID_10763	0		0.16229	1	0.97919	0
Epirubicin	DB00445	peripheral nervous system neoplasm	DOID_1192	1	DM	0.16201	0.98529	0.99675	0.2475
Cabazitaxel	DB06772	lung cancer	DOID_1324	0		0.16183	0.98529	0.9948	0.02055
Fluocinonide	DB01047	allergic rhinitis	DOID_4481	0		0.16159	0.97059	0.9935	0.03893
Topotecan	DB01030	colon cancer	DOID_219	0		0.16158	1	0.99805	0.02607
Cisplatin	DB00515	breast cancer	DOID_1612	0		0.16091	0.98529	0.99545	0.2982
Tretinoin	DB00755	psoriasis	DOID_8893	0		0.15977	0.99265	0.9909	0.02776
Diethylpropion	DB00937	obesity	DOID_9970	1	DM	0.15953	1	0.99415	0.0137
Pemetrexed	DB00642	testicular cancer	DOID_2998	0		0.15827	0.97059	0.99935	0.0137
Emtricitabine	DB00879	hepatitis B	DOID_2043	0		0.15812	0.99265	0.99805	0
Capecitabine	DB01101	pancreatic cancer	DOID_1793	0		0.15765	1	0.99935	0.08219
Zonisamide	DB00909	migraine	DOID_6364	0		0.1573	1	0.9987	0.008491
Carmustine	DB00262	brain cancer	DOID_1319	1	DM	0.15688	1	1	0.04695
Methylprednisolone	DB00959	gout	DOID_13189	1	DM	0.15663	0.93382	0.99285	0.1314
Nilotinib	DB04868	hematologic cancer	DOID_2531	1	DM	0.15558	1	0.9948	0.07779
Doxorubicin	DB00997	bone cancer	DOID_184	1	DM	0.15554	0.95588	0.99935	0.1471
Vinorelbine	DB00361	testicular cancer	DOID_2998	0		0.15484	0.97059	0.9987	0.05818
Fluocinolone Acetonide	DB00591	allergic rhinitis	DOID_4481	0		0.15469	0.97794	0.99285	0.03893
Indomethacin	DB00328	coronary artery disease	DOID_3393	0		0.15462	0.99265	0.9935	0.03845
Nafarelin	DB00666	breast cancer	DOID_1612	0		0.15433	0.99265	0.9948	0
Fluocinolone Acetonide	DB00591	psoriasis	DOID_8893	1	DM	0.15424	0.97059	0.99025	0.056
Daunorubicin	DB00694	urinary bladder cancer	DOID_11054	0		0.15401	1	0.9974	0.0137
Fluocinolone Acetonide	DB00591	ankylosing spondylitis	DOID_7147	0		0.1532	0.96324	0.9948	0.02004
Betamethasone	DB00443	alopecia areata	DOID_986	0		0.15319	0.92647	1	0.01751
Vincristine	DB00541	head and neck cancer	DOID_11934	0		0.15295	0.95588	0.99935	0.03935
Desonide	DB01260	allergic rhinitis	DOID_4481	0		0.1523	0.98529	0.9922	0.01916
Irinotecan	DB00762	ovarian cancer	DOID_2394	0		0.15174	1	0.9961	0.08219
Topiramate	DB00273	migraine	DOID_6364	1	DM	0.15034	0.99265	0.99805	0.02682
Cisplatin	DB00515	brain cancer	DOID_1319	0		0.15009	0.97794	0.99935	0.07991
Diclofenac	DB00586	gout	DOID_13189	0		0.14921	1	0.9922	0
Ixabepilone	DB04845	ovarian cancer	DOID_2394	0		0.14854	1	0.99545	0.01237
Prednisolone	DB00860	ankylosing spondylitis	DOID_7147	1	DM	0.14849	0.97059	0.99415	0.16
Pravastatin	DB00175	coronary artery disease	DOID_3393	1	DM	0.14839	0.99265	0.99285	0.07663
Afatinib	DB08916	thyroid cancer	DOID_1781	0		0.14763	1	1	0
Irinotecan	DB00762	lung cancer	DOID_1324	1	DM	0.14758	0.99265	0.99415	0.1305
Budesonide	DB01222	allergic rhinitis	DOID_4481	0		0.14743	0.99265	0.99155	0.03893
Doxorubicin	DB00997	testicular cancer	DOID_2998	1	DM	0.14697	0.94853	0.99805	0.2855
Pentobarbital	DB00312	epilepsy syndrome	DOID_1826	0		0.14691	1	0.98114	0
Regorafenib	DB08896	thyroid cancer	DOID_1781	0		0.14641	1	0.99935	0
Betamethasone	DB00443	multiple sclerosis	DOID_2377	1	DM	0.14573	0.91912	1	0.176
Bosutinib	DB06616	thyroid cancer	DOID_1781	0		0.14566	0.99265	0.9987	0
Carboplatin	DB00958	bone cancer	DOID_184	1	DM	0.14557	0.98529	0.9987	0.06606
Ethynodiol	DB00823	uterine cancer	DOID_363	0		0.14517	1	0.9987	0
Calcitriol	DB00136	psoriasis	DOID_8893	1	DM	0.14484	0.99265	0.9896	0.056
Vinblastine	DB00570	peripheral nervous system neoplasm	DOID_1192	0		0.14467	0.95588	0.9961	0.1163
Olmesartan	DB00275	type 2 diabetes mellitus	DOID_9352	0		0.14449	1	0.99155	0.05884
Trifluridine	DB00432	acquired immunodeficiency syndrome	DOID_635	0		0.14412	1	0.99415	0
Dexamethasone	DB01234	alopecia areata	DOID_986	0		0.14367	0.92647	0.99935	0.01751
Epirubicin	DB00445	muscle cancer	DOID_4045	0		0.1436	0.97794	0.99805	0.1351
Ticlopidine	DB00208	coronary artery disease	DOID_3393	0		0.14352	1	0.9922	0
Gliclazide	DB01120	type 2 diabetes mellitus	DOID_9352	1	DM	0.14337	1	0.9909	0.02925
Lisinopril	DB00722	hypertension	DOID_10763	1	DM	0.14317	1	0.97854	0.3516
Ketotifen	DB00920	atopic dermatitis	DOID_3310	0		0.14273	0.99265	0.9922	0.02055
Ramipril	DB00178	coronary artery disease	DOID_3393	1	DM	0.14256	0.99265	0.99155	0.1513
Fenoprofen	DB00573	gout	DOID_13189	0		0.14133	1	0.99155	0
Clonidine	DB00575	hypertension	DOID_10763	1	DM	0.14104	1	0.97789	0.2039
Cisplatin	DB00515	bone cancer	DOID_184	1	DM	0.14099	0.97059	0.99805	0.05749
Methylprednisolone	DB00959	alopecia areata	DOID_986	0		0.14082	0.92647	0.9987	0.01545
Prednisone	DB00635	psoriasis	DOID_8893	1	DM	0.1405	0.93382	0.98895	0.4041
Ursodeoxycholic acid	DB01586	primary biliary cirrhosis	DOID_12236	1	DM	0.14008	1	1	0.00354
Prasugrel	DB06209	coronary artery disease	DOID_3393	0		0.13947	1	0.9909	0
Temsirolimus	DB06287	kidney cancer	DOID_263	1	DM	0.13942	1	0.99675	0.01639
Regorafenib	DB08896	kidney cancer	DOID_263	0		0.13933	0.99265	0.9961	0
Erlotinib	DB00530	lung cancer	DOID_1324	1	DM	0.13915	1	0.9935	0.0634
Doxorubicin	DB00997	ovarian cancer	DOID_2394	1	DM	0.13909	0.94118	0.9948	0.2646
Rosiglitazone	DB00412	type 2 diabetes mellitus	DOID_9352	1	DM	0.13897	1	0.99025	0.02925
Vinorelbine	DB00361	germ cell cancer	DOID_2994	0		0.13856	0.96324	0.99935	0.03668
Escitalopram	DB01175	alcohol dependence	DOID_0050741	0		0.13826	1	0.9987	0
Estrone	DB00655	osteoporosis	DOID_11476	0		0.13806	1	0.99025	0.01916
Dexamethasone	DB01234	multiple sclerosis	DOID_2377	1	DM	0.13716	0.91912	0.99935	0.176
Budesonide	DB01222	ankylosing spondylitis	DOID_7147	0		0.13677	0.98529	0.9935	0.02004
Cisplatin	DB00515	esophageal cancer	DOID_5041	1	DM	0.13667	0.96324	0.99935	0.04615
Doxorubicin	DB00997	stomach cancer	DOID_10534	1	DM	0.13646	0.93382	1	0.2428
Vandetanib	DB05294	lung cancer	DOID_1324	0		0.13642	0.99265	0.99285	0.02055
Amiloride	DB00594	hypertension	DOID_10763	1	DM	0.13627	1	0.97724	0.1106
Methylergometrine	DB00353	type 2 diabetes mellitus	DOID_9352	0		0.13524	1	0.9896	0
Repaglinide	DB00912	type 2 diabetes mellitus	DOID_9352	1	DM	0.13438	1	0.98895	0.02925
Everolimus	DB01590	kidney cancer	DOID_263	1	DM	0.13407	1	0.99545	0.01639
Fluocinonide	DB01047	systemic lupus erythematosus	DOID_9074	0		0.13379	0.96324	0.9961	0.03344
Daunorubicin	DB00694	hematologic cancer	DOID_2531	1	DM	0.13379	0.99265	0.99415	0.07779
Zafirlukast	DB00549	allergic rhinitis	DOID_4481	0		0.13354	1	0.9909	0.01916
Epirubicin	DB00445	prostate cancer	DOID_10283	1	DM	0.13308	0.97059	0.9935	0.3798
Teniposide	DB00444	testicular cancer	DOID_2998	0		0.13307	1	0.9974	0.04287
Fluocinolone Acetonide	DB00591	systemic lupus erythematosus	DOID_9074	0		0.13306	0.95588	0.99545	0.03344
Butabarbital	DB00237	epilepsy syndrome	DOID_1826	0		0.13283	1	0.98049	0
Sunitinib	DB01268	kidney cancer	DOID_263	1	DM	0.13275	1	0.9948	0.03344
Rosuvastatin	DB01098	coronary artery disease	DOID_3393	1	DM	0.13221	1	0.99025	0.07663
Estrone	DB00655	prostate cancer	DOID_10283	1	DM	0.13219	0.99265	0.99285	0.02776
Secobarbital	DB00418	epilepsy syndrome	DOID_1826	0		0.1319	1	0.97984	0
Lomustine	DB01206	malignant glioma	DOID_3070	0		0.13177	1	1	0.004832
Triamcinolone	DB00620	multiple sclerosis	DOID_2377	1	DM	0.13167	0.92647	0.9987	0.194
Dinoprost Tromethamine	DB01160	glaucoma	DOID_1686	0		0.13121	1	0.9948	0
Desloratadine	DB00967	allergic rhinitis	DOID_4481	1	DM	0.13077	0.98529	0.99025	0.01916
Trifluridine	DB00432	stomach cancer	DOID_10534	0		0.13063	0.99265	0.99935	0
Epirubicin	DB00445	kidney cancer	DOID_263	0		0.13038	0.96324	0.99415	0.2647
Doxorubicin	DB00997	sarcoma	DOID_1115	1	DM	0.1293	0.92647	0.99935	0.2204
Fluocinonide	DB01047	ankylosing spondylitis	DOID_7147	0		0.12862	0.95588	0.99285	0.02004
Prednisolone	DB00860	ulcerative colitis	DOID_8577	1	DM	0.12812	0.96324	0.9935	0.2891
Teniposide	DB00444	muscle cancer	DOID_4045	0		0.12793	0.99265	0.9974	0.02295
Daunorubicin	DB00694	muscle cancer	DOID_4045	0		0.12768	0.98529	0.99675	0.007231
Vinblastine	DB00570	hematologic cancer	DOID_2531	1	DM	0.12728	0.94853	0.9935	0.4171
Prednisolone	DB00860	systemic lupus erythematosus	DOID_9074	1	DM	0.12725	0.95588	0.9948	0.2427
Bromazepam	DB01558	epilepsy syndrome	DOID_1826	0		0.12725	1	0.97919	0
Zonisamide	DB00909	epilepsy syndrome	DOID_1826	1	DM	0.12684	0.99265	0.97854	0.03379
Tretinoin	DB00755	hematologic cancer	DOID_2531	0	NOT	0.12673	0.98529	0.99285	0.07779
Ponatinib	DB08901	hematologic cancer	DOID_2531	0		0.12661	1	0.9922	0
Lamivudine	DB00709	acquired immunodeficiency syndrome	DOID_635	1	DM	0.12648	1	0.9935	0.0362
Prednisolone	DB00860	allergic rhinitis	DOID_4481	1	DM	0.12623	0.94853	0.9896	0.2739
Mefenamic acid	DB00784	Kawasaki disease	DOID_13378	0		0.12607	1	0.99935	0
Capecitabine	DB01101	head and neck cancer	DOID_11934	0		0.126	0.99265	0.9987	0.03285
Pomalidomide	DB08910	leprosy	DOID_1024	0		0.12485	1	0.99805	0
Drospirenone	DB01395	uterine cancer	DOID_363	0		0.12416	1	0.99805	0
Eribulin	DB08871	ovarian cancer	DOID_2394	0		0.12407	1	0.99415	0.01237
Erlotinib	DB00530	thyroid cancer	DOID_1781	0		0.12378	0.99265	0.99805	0.01513
Levetiracetam	DB01202	epilepsy syndrome	DOID_1826	1	DM	0.12328	1	0.97789	0.03379
Capecitabine	DB01101	stomach cancer	DOID_10534	1	DM	0.12323	0.98529	0.9987	0.07389
Daunorubicin	DB00694	breast cancer	DOID_1612	0		0.12267	0.97794	0.99415	0.04001
Doxorubicin	DB00997	liver cancer	DOID_3571	1	DM	0.12238	0.91912	1	0.09224
Cytarabine	DB00987	hematologic cancer	DOID_2531	1	DM	0.12224	1	0.99155	0.1487
Gemfibrozil	DB01241	type 2 diabetes mellitus	DOID_9352	0		0.12202	1	0.9883	0.02925
Levonorgestrel	DB00367	uterine cancer	DOID_363	0		0.12184	1	0.9974	0
Fenofibrate	DB01039	type 2 diabetes mellitus	DOID_9352	0		0.12176	1	0.98765	0.02925
Gemcitabine	DB00441	lymphatic system cancer	DOID_0060073	0		0.12141	0.99265	1	0.07389
Nedocromil	DB00716	asthma	DOID_2841	1	DM	0.12141	0.99265	0.98635	0.05305
Vincristine	DB00541	kidney cancer	DOID_263	1	DM	0.12133	0.94853	0.9935	0.1257
Amcinonide	DB00288	asthma	DOID_2841	0		0.12104	1	0.9857	0
Vinorelbine	DB00361	lymphatic system cancer	DOID_0060073	0		0.12093	0.95588	0.99935	0.04742
Fluticasone Propionate	DB00588	asthma	DOID_2841	1	DM	0.12084	0.98529	0.98505	0.05305
Doxorubicin	DB00997	thyroid cancer	DOID_1781	1	DM	0.12079	0.91176	0.9974	0.1199
Hydrocortisone	DB00741	gout	DOID_13189	1	DM	0.12079	0.94118	0.9909	0.1019
Glisoxepide	DB01289	type 2 diabetes mellitus	DOID_9352	0		0.12011	1	0.987	0
Fluocinonide	DB01047	alopecia areata	DOID_986	0		0.11899	0.94853	0.99805	0.002408
Gliquidone	DB01251	type 2 diabetes mellitus	DOID_9352	0		0.1187	1	0.98635	0
Amlexanox	DB01025	asthma	DOID_2841	0		0.11817	1	0.9844	0
Oxaliplatin	DB00526	urinary bladder cancer	DOID_11054	0		0.11815	1	0.99675	0
Pioglitazone	DB01132	type 2 diabetes mellitus	DOID_9352	1	DM	0.11783	1	0.9857	0.02925
Isotretinoin	DB00982	hematologic cancer	DOID_2531	0	NOT	0.11766	0.98529	0.9909	0.07779
Prednicarbate	DB01130	asthma	DOID_2841	0		0.11764	1	0.98375	0
Diazoxide	DB01119	hypertension	DOID_10763	0	SYM	0.11763	1	0.97659	0
Epirubicin	DB00445	hematologic cancer	DOID_2531	1	DM	0.11761	0.95588	0.99025	0.6362
Spironolactone	DB00421	hypertension	DOID_10763	1	DM	0.11713	1	0.97594	0.2039
Capecitabine	DB01101	urinary bladder cancer	DOID_11054	0		0.11638	0.97794	0.9961	0.09025
Trandolapril	DB00519	type 2 diabetes mellitus	DOID_9352	0		0.11613	1	0.98505	0.05884
Vinblastine	DB00570	lymphatic system cancer	DOID_0060073	0		0.11571	0.94118	0.9987	0.08771
Atropine	DB00572	pancreatitis	DOID_4989	0	NOT	0.1155	1	1	0
Desoximetasone	DB00547	asthma	DOID_2841	0		0.11493	1	0.98309	0
Talbutal	DB00306	epilepsy syndrome	DOID_1826	0		0.11483	1	0.97724	0
Alclometasone	DB00240	asthma	DOID_2841	0		0.11464	1	0.98244	0
Oxtriphylline	DB01303	asthma	DOID_2841	0		0.1145	1	0.98179	0
Loratadine	DB00455	allergic rhinitis	DOID_4481	1	DM	0.11424	1	0.98895	0.05928
Fluorouracil	DB00544	stomach cancer	DOID_10534	1	DM	0.11414	1	0.99805	0.08771
Methylphenobarbital	DB00849	epilepsy syndrome	DOID_1826	0		0.1141	1	0.97659	0
Fluocinolone Acetonide	DB00591	alopecia areata	DOID_986	0		0.11393	0.94853	0.9974	0.002408
Daunorubicin	DB00694	ovarian cancer	DOID_2394	0		0.11388	0.97059	0.9935	0.01237
Epirubicin	DB00445	testicular cancer	DOID_2998	1	DM	0.11385	0.94853	0.99675	0.2301
Isoprenaline	DB01064	chronic obstructive pulmonary disease	DOID_3083	0		0.11375	1	0.9961	0.01107
Rimexolone	DB00896	asthma	DOID_2841	0		0.11372	1	0.98114	0
Tetracycline	DB00759	malaria	DOID_12365	0		0.11372	1	0.99935	0
Carbamazepine	DB00564	migraine	DOID_6364	0		0.1129	0.99265	0.9974	0.008491
Spironolactone	DB00421	coronary artery disease	DOID_3393	0		0.11241	0.99265	0.9896	0.07663
Flurandrenolide	DB00846	asthma	DOID_2841	0		0.1119	1	0.98049	0
Pemetrexed	DB00642	lymphatic system cancer	DOID_0060073	0		0.11156	0.96324	0.99805	0.01107
Fluorometholone	DB00324	asthma	DOID_2841	0		0.11115	1	0.97984	0
Aciclovir	DB00787	hepatitis B	DOID_2043	0		0.11113	1	0.9974	0
Alfacalcidol	DB01436	osteoporosis	DOID_11476	0		0.11056	1	0.9896	0
Dorzolamide	DB00869	glaucoma	DOID_1686	1	DM	0.11015	1	0.99415	0.02776
Sunitinib	DB01268	thyroid cancer	DOID_1781	0		0.10985	0.99265	0.99675	0.009801
Prednisolone	DB00860	rheumatoid arthritis	DOID_7148	1	DM	0.1095	0.94118	0.9961	0.2739
Vinorelbine	DB00361	sarcoma	DOID_1115	0		0.10915	0.94853	0.9987	0.04198
Chlorambucil	DB00291	breast cancer	DOID_1612	1	DM	0.10914	1	0.9935	0.1566
Pregabalin	DB00230	migraine	DOID_6364	0		0.10887	1	0.99675	0.008491
Lisinopril	DB00722	type 2 diabetes mellitus	DOID_9352	0		0.10887	0.99265	0.9844	0.1184
Oxytetracycline	DB00595	malaria	DOID_12365	0		0.10884	1	0.9987	0
Levetiracetam	DB01202	migraine	DOID_6364	0		0.10868	0.99265	0.9961	0.008491
Olsalazine	DB01250	rheumatoid arthritis	DOID_7148	0		0.10858	0.97794	0.99545	0.01916
Prazosin	DB00457	hypertension	DOID_10763	1	DM	0.10799	1	0.97529	0.1106
Carboplatin	DB00958	germ cell cancer	DOID_2994	0		0.10784	0.97794	0.9987	0.09171
Etoposide	DB00773	lymphatic system cancer	DOID_0060073	0		0.10761	0.98529	0.9974	0.1465
Teniposide	DB00444	sarcoma	DOID_1115	0		0.10757	0.98529	0.99805	0.03081
Heptabarbital	DB01354	epilepsy syndrome	DOID_1826	0		0.10718	1	0.97594	0
Epirubicin	DB00445	sarcoma	DOID_1115	1	DM	0.10704	0.94118	0.9974	0.1749
Idarubicin	DB01177	bone cancer	DOID_184	0		0.10675	1	0.9974	0.01232
Norgestimate	DB00957	uterine cancer	DOID_363	0		0.10658	1	0.99675	0
Paclitaxel	DB01229	skin cancer	DOID_4159	0		0.10647	0.94853	1	0.04742
Fosinopril	DB00492	type 2 diabetes mellitus	DOID_9352	0		0.10637	1	0.98375	0.02925
Flunisolide	DB00180	asthma	DOID_2841	1	DM	0.10633	1	0.97919	0.1043
Vandetanib	DB05294	pancreatic cancer	DOID_1793	0		0.1063	0.98529	0.9987	0.01237
Vinblastine	DB00570	breast cancer	DOID_1612	1	DM	0.10608	0.93382	0.99285	0.2647
Pomalidomide	DB08910	hematologic cancer	DOID_2531	0		0.10581	0.99265	0.9896	0
Epinephrine	DB00668	asthma	DOID_2841	0	SYM	0.10525	1	0.97854	0
Perindopril	DB00790	type 2 diabetes mellitus	DOID_9352	0		0.10514	1	0.98309	0.05884
Pyridostigmine	DB00545	Alzheimer's disease	DOID_10652	0		0.10512	1	1	0
Hydrocortisone	DB00741	ulcerative colitis	DOID_8577	1	DM	0.10483	0.93382	0.99285	0.1758
Calcidiol	DB00146	osteoporosis	DOID_11476	0		0.1048	1	0.98895	0
Ergocalciferol	DB00153	osteoporosis	DOID_11476	1	DM	0.10442	0.99265	0.9883	0.03893
Nitrazepam	DB01595	epilepsy syndrome	DOID_1826	0		0.10429	1	0.97529	0
Fluocinonide	DB01047	rheumatoid arthritis	DOID_7148	0		0.10393	0.94118	0.9948	0.03893
Fluocinolone Acetonide	DB00591	rheumatoid arthritis	DOID_7148	0		0.10392	0.94118	0.99415	0.03893
Epirubicin	DB00445	lung cancer	DOID_1324	0		0.10386	0.93382	0.9922	0.3114
Butethal	DB01353	epilepsy syndrome	DOID_1826	0		0.1038	1	0.97464	0
Nateglinide	DB00731	hypertension	DOID_10763	0		0.10373	0.99265	0.97464	0.1106
Captopril	DB01197	hypertension	DOID_10763	1	DM	0.1036	1	0.97399	0.2833
Chlorambucil	DB00291	ovarian cancer	DOID_2394	1	DM	0.10315	0.99265	0.99285	0.05278
Mestranol	DB01357	prostate cancer	DOID_10283	0		0.10315	0.99265	0.9922	0
Clotiazepam	DB01559	epilepsy syndrome	DOID_1826	0		0.10285	1	0.97399	0
Pemetrexed	DB00642	stomach cancer	DOID_10534	0		0.10271	0.95588	0.9974	0.01107
Topotecan	DB01030	breast cancer	DOID_1612	0		0.10263	0.99265	0.9922	0.1566
Epirubicin	DB00445	bone cancer	DOID_184	1	DM	0.10253	0.92647	0.99675	0.1145
Gabapentin	DB00996	migraine	DOID_6364	1	DM	0.10249	0.99265	0.99545	0.01745
Doxorubicin	DB00997	pancreatic cancer	DOID_1793	1	DM	0.10195	0.90441	0.99805	0.2646
Ramipril	DB00178	type 2 diabetes mellitus	DOID_9352	1	DM	0.10177	0.98529	0.98244	0.1184
Fospropofol	DB06716	epilepsy syndrome	DOID_1826	0		0.10161	1	0.97334	0
Clofarabine	DB00631	lymphatic system cancer	DOID_0060073	0		0.10159	0.99265	0.99675	0.01107
Epirubicin	DB00445	liver cancer	DOID_3571	1	DM	0.1015	0.91912	0.99935	0.07063
Calcitriol	DB00136	rheumatoid arthritis	DOID_7148	0		0.10137	0.98529	0.9935	0.03893
Prednisolone	DB00860	gout	DOID_13189	1	DM	0.10098	0.93382	0.99025	0.1779
Dihydrotachysterol	DB01070	osteoporosis	DOID_11476	0		0.10064	1	0.98765	0
Amcinonide	DB00288	atopic dermatitis	DOID_3310	0		0.10013	0.99265	0.99155	0
Duloxetine	DB00476	obesity	DOID_9970	0		0.099999	1	0.9935	0
Sevoflurane	DB01236	epilepsy syndrome	DOID_1826	0		0.099982	1	0.97269	0
